subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
MSYVAPeM,True,True,True,True,False,False,False,False,29.97002997,5.0,R,0,320,True,1.0,True,5,6,True,True,True,,9.642966666676308,3.2369129598919244e-10,4.404400000004404,4.404476783292921e-12,3.937266666670604,3.293956218897165e-10,191.45719289133754,8.662453865326825e-09,82.70498851748114,2.51885978741484e-09,82.67118102375903,3.759026867555804e-09,5,6,True,True,True,,9.642966666676308,3.2369129598919244e-10,4.404400000004404,4.404476783292921e-12,3.937266666670604,3.293956218897165e-10,191.45719289133754,8.662453865326825e-09,82.70498851748114,2.51885978741484e-09,82.67118102375903,3.759026867555804e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.57623333334291,0.06673333365708878,4.037366666670705,0.367033333329295,4.304300000004305,0.36703333300430474,191.22274722112977,0.23444567887023027,82.90562418862555,0.2006356686255515,83.01151368087322,0.3403326608732158,
MVWT4FfX,True,False,False,False,False,False,False,False,30.0,5.0,R,0,451,False,1.0,True,5,6,True,True,True,,12.6,0.0,4.366666666666666,3.33333360913457e-10,7.2666666666666675,3.333324727350373e-10,205.26146202920796,2.9207967600086704e-08,43.32642098398448,3.984474972185126e-09,61.67484496990663,9.337242090623477e-11,5,6,True,True,True,,12.6,0.0,4.366666666666666,3.33333360913457e-10,7.2666666666666675,3.333324727350373e-10,205.26146202920796,2.9207967600086704e-08,43.32642098398448,3.984474972185126e-09,61.67484496990663,9.337242090623477e-11,0.3774783644270195,18,1,single_run,0.09787801836954989,1.4557907687966303,5,6,True,True,True,,12.466666666666667,0.13333333333333286,3.5999999999999996,0.766666667,7.766666666666666,0.49999999966666575,205.0385049965325,0.22295700346748504,42.71489293499256,0.6115280450074394,61.688917952055775,0.014072982055772343,
MVZpHgro,True,False,False,False,False,False,False,False,24.0,5.0,R,0,440,False,1.0,True,5,6,True,True,True,,15.125,0.0,5.083333333333334,3.333342490918767e-10,9.125000000000002,1.7763568394002505e-15,209.75183442797655,2.797654019559559e-08,48.62716652393796,3.937955739274912e-09,64.60550280549482,4.5051820052322e-09,5,6,True,True,True,,15.125,0.0,5.083333333333334,3.333342490918767e-10,9.125000000000002,1.7763568394002505e-15,209.75183442797655,2.797654019559559e-08,48.62716652393796,3.937955739274912e-09,64.60550280549482,4.5051820052322e-09,0.9787801836954988,10,1,single_run,0.47900532399749723,2.0,5,6,True,True,True,,15.125,0.0,5.041666666666667,0.041666666333332714,9.166666666666668,0.04166666666666785,209.75183442797655,2.797654019559559e-08,48.62716652393796,3.937955739274912e-09,64.60550280549482,4.5051820052322e-09,
MeABXs62,True,True,True,True,False,False,False,False,29.97002997,4.0,R,60,320,True,1.0,True,4,5,False,False,True,,7.707700000007708,7.707612326157687e-12,3.803800000003804,3.804068171575636e-12,2.902900000002903,2.9030111647898593e-12,207.20387875690693,4.309308110350685e-08,56.779877217547835,2.452168246236397e-09,66.87277957805183,1.9481660729070427e-09,4,5,False,False,True,,7.707700000007708,7.707612326157687e-12,3.803800000003804,3.804068171575636e-12,2.902900000002903,2.9030111647898593e-12,207.20387875690693,4.309308110350685e-08,56.779877217547835,2.452168246236397e-09,66.87277957805183,1.9481660729070427e-09,0.04424432582140898,11,1,single_run,0.02,0.09787801836954989,5,5,True,False,True,,8.308300000008309,0.6006000000083089,3.5368666666702033,0.2669333333297965,3.2032000000032035,0.30030000000320367,206.16892351666272,1.0349552833372968,57.128784930491406,0.3489077104914031,66.74300839384233,0.1297711861576687,
MfzjZe52,True,True,True,False,False,False,True,False,30.0,5.0,L,0,571,False,1.0,True,5,6,True,True,True,,17.266666666666666,3.33333360913457e-09,6.866666666666667,3.333324727350373e-10,9.066666666666666,3.33333360913457e-10,201.67594465370507,4.629492877938901e-08,52.93007923739792,2.602078552627063e-09,60.70300782075382,7.538147883678903e-10,5,6,True,True,True,,17.266666666666666,3.33333360913457e-09,7.900000000000001,1.0333333330000016,8.033333333333333,1.0333333336666666,201.67594465370507,4.629492877938901e-08,52.92466292626922,0.005416313730776778,60.79757198338749,0.09456416338748852,0.34866576443999775,23,1,single_run,0.060783907646263964,2.0,5,6,True,True,True,,17.2,0.06666667000000004,6.233333333333333,0.6333333336666662,9.8,0.7333333330000009,201.60053900212614,0.07540569787386175,52.59170350854397,0.3383757314560256,60.32839198703023,0.3746158329697735,
N6l5Ci6H,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,468,False,1.0,True,5,6,True,True,True,,12.946266666679614,3.3203857441321816e-09,3.9706333333373043,3.3730440662793626e-10,8.041366666674708,3.2529179350149207e-10,209.021106428153,2.8152982167739538e-08,59.82636397012525,1.2524736803243286e-10,74.89303684092133,9.213323437506915e-10,5,6,True,True,True,,12.946266666679614,3.3203857441321816e-09,3.9706333333373043,3.3730440662793626e-10,8.041366666674708,3.2529179350149207e-10,209.021106428153,2.8152982167739538e-08,59.82636397012525,1.2524736803243286e-10,74.89303684092133,9.213323437506915e-10,0.37747836442701943,22,1,single_run,0.07124495780524885,2.0,5,6,True,True,True,,12.879533333346213,0.06673333665378678,3.903900000003904,0.06673333299609574,8.041366666674708,3.2529179350149207e-10,209.00638673579073,0.014719664209280836,59.78813180161376,0.038232168386244325,74.90835554860037,0.01531870860037543,
NCK9pYwX,True,False,False,False,False,False,False,False,30.0,5.0,R,0,403,False,1.0,True,5,6,True,True,True,,11.266666666666666,3.33333360913457e-09,4.533333333333333,3.33333360913457e-10,5.666666666666666,3.333342490918767e-10,204.5616868234877,2.3487700673285872e-08,69.72991064345744,3.4574441087897867e-09,78.91692772852946,1.4705392459291033e-09,5,6,True,True,True,,11.266666666666666,3.33333360913457e-09,4.533333333333333,3.33333360913457e-10,5.666666666666666,3.333342490918767e-10,204.5616868234877,2.3487700673285872e-08,69.72991064345744,3.4574441087897867e-09,78.91692772852946,1.4705392459291033e-09,0.3220524055121879,24,1,single_run,0.051858875948093346,2.0,5,6,True,True,True,,11.200000000000001,0.06666666999999826,4.166666666666667,0.3666666663333329,6.066666666666666,0.3999999996666661,205.03018445240173,0.46849765240173724,68.92157029774921,0.8083403422507871,79.40869999946344,0.4917722694634392,
Ni69ryle,True,True,True,True,False,False,False,False,30.0,5.0,L,0,300,True,1.0,True,5,6,True,True,True,,9.433333333333334,3.33333360913457e-10,4.766666666666667,3.33333360913457e-10,3.866666666666667,3.3333291682424715e-10,207.13934784580795,4.580795121000847e-08,82.70093331221497,2.2149748701849603e-09,78.57627748061927,6.192664159243577e-10,5,6,True,True,True,,9.433333333333334,3.33333360913457e-10,4.766666666666667,3.33333360913457e-10,3.866666666666667,3.3333291682424715e-10,207.13934784580795,4.580795121000847e-08,82.70093331221497,2.2149748701849603e-09,78.57627748061927,6.192664159243577e-10,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.4,0.033333332999999854,4.6,0.16666666700000032,3.966666666666667,0.09999999966666673,207.22909707606124,0.08974927606124083,82.76691032383629,0.06597701383628873,79.08547076578938,0.5091932857893795,
Npm0sSL7,False,False,False,False,False,False,False,False,29.58333333,5.0,R,0,416,False,1.0,True,5,6,True,True,True,,12.540845071835589,1.8355894582100518e-09,4.969014085066931,6.693046117334234e-11,6.79436619794866,9.48659817368025e-10,222.16322584243522,4.2435232217030716e-08,57.37268590442983,4.429828948104841e-09,83.11373006822724,1.7727614931573044e-09,5,6,True,True,True,,12.540845071835589,1.8355894582100518e-09,4.969014085066931,6.693046117334234e-11,6.79436619794866,9.48659817368025e-10,222.16322584243522,4.2435232217030716e-08,57.37268590442983,4.429828948104841e-09,83.11373006822724,1.7727614931573044e-09,0.6078390764626396,16,1,single_run,0.18473417143747725,2.0,5,6,True,True,True,,12.507042254930372,0.033802815069627457,5.104225352687801,0.13521126768780078,6.659154930327792,0.13521126667220873,222.1632258424352,4.2435203795321286e-08,57.35823727319494,0.014448626805062759,83.13701089933356,0.023280829333558017,
O21FTG3F,True,False,False,False,False,False,False,False,30.0,5.0,R,0,400,False,1.0,True,5,6,True,True,True,,13.033333333333331,3.3333318327777306e-09,4.7,0.0,7.133333333333333,3.333324727350373e-10,214.43430233658896,3.658894343061547e-08,68.13291285995653,4.347100457380293e-11,89.38617239663242,3.3675888744255644e-09,5,6,True,True,True,,13.033333333333331,3.3333318327777306e-09,4.7,0.0,7.133333333333333,3.333324727350373e-10,214.43430233658896,3.658894343061547e-08,68.13291285995653,4.347100457380293e-11,89.38617239663242,3.3675888744255644e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,12.866666666666665,0.16666666333333424,4.233333333333333,0.4666666666666668,7.533333333333333,0.40000000033333283,214.43430233658896,3.658894343061547e-08,67.82827169337791,0.3046411666220905,89.44341469323706,0.05724229323705288,
O2Kvv0GJ,True,False,False,False,False,False,False,False,29.83333333,5.0,R,0,482,False,1.0,True,5,6,True,True,True,,14.54748603514497,5.144970671722149e-09,4.86033519607378,7.37800931460697e-11,7.47486033603071,1.0307106279583422e-09,207.5154418317092,3.170922013850941e-08,67.6344194276882,2.3117934233596316e-09,88.40247579972997,2.700346612982685e-10,5,6,True,True,True,,14.54748603514497,5.144970671722149e-09,4.86033519607378,7.37800931460697e-11,7.47486033603071,1.0307106279583422e-09,207.5154418317092,3.170922013850941e-08,67.6344194276882,2.3117934233596316e-09,88.40247579972997,2.700346612982685e-10,1.0596633812567418,9,1,single_run,0.5614432407882355,2.0,5,6,True,True,True,,14.54748603514497,5.144970671722149e-09,4.82681564299741,0.03351955300259046,7.508379889107082,0.03351955410708207,207.51544183170918,3.170919171679998e-08,67.63441942768641,2.313583991053747e-09,88.40247579973024,2.6976465505867964e-10,
O4roGp4k,False,False,False,False,False,False,False,False,30.0,4.0,R,0,340,False,1.0,True,5,5,True,False,True,,8.966666666666665,3.333351372702964e-10,4.4,0.0,3.4,0.0,200.8139385892522,1.0747811529654427e-08,62.91297123235645,2.356451034302154e-09,60.08503707967299,3.270059778515133e-10,5,5,True,False,True,,8.966666666666665,3.333351372702964e-10,4.4,0.0,3.4,0.0,200.8139385892522,1.0747811529654427e-08,62.91297123235645,2.356451034302154e-09,60.08503707967299,3.270059778515133e-10,0.2,30,1,single_run,0.02,2.0,5,5,True,False,True,,8.9,0.06666666699999979,4.033333333333333,0.36666666666666714,3.8,0.3999999999999999,201.06188326518813,0.24794466518812897,62.94593508915814,0.03296385915814426,60.210535502372046,0.125498422372047,
OJk9GuJF,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,608,False,1.0,True,5,6,True,True,True,,16.783433333350118,3.3501166285532236e-09,4.704700000004705,4.704681089151563e-12,10.54386666667721,3.32278915493589e-09,228.9857088087653,8.765312031755457e-09,72.89282779305456,3.05456637761381e-09,104.9435852488497,4.8849699396669166e-08,5,6,True,True,True,,16.783433333350118,3.3501166285532236e-09,4.704700000004705,4.704681089151563e-12,10.54386666667721,3.32278915493589e-09,228.9857088087653,8.765312031755457e-09,72.89282779305456,3.05456637761381e-09,104.9435852488497,4.8849699396669166e-08,0.4790053239974971,17,1,single_run,0.13446715072998675,1.7063357048345613,5,6,True,True,True,,16.71670000001672,0.06673332998328263,4.504500000004505,0.20019999999549487,10.744066666677412,0.20019999667741217,228.29539067128204,0.690318128717962,72.55341643478717,0.3394113552128317,104.5762432595084,0.36734194049159896,
OioJ5LuN,True,False,False,False,False,False,False,False,30.0,5.0,R,0,287,False,1.0,True,5,6,True,True,True,,8.466666666666667,3.33333360913457e-10,3.6,0.0,4.166666666666667,3.33333360913457e-10,204.27265791298382,1.2983804253963172e-08,60.69130311516009,4.839911582621426e-09,69.534074100479,4.790052798853139e-10,5,6,True,True,True,,8.466666666666667,3.33333360913457e-10,3.6,0.0,4.166666666666667,3.33333360913457e-10,204.27265791298382,1.2983804253963172e-08,60.69130311516009,4.839911582621426e-09,69.534074100479,4.790052798853139e-10,0.6580689124625336,15,1,single_run,0.21652734677481095,2.0,5,6,True,True,True,,8.466666666666667,3.33333360913457e-10,3.566666666666667,0.033333333333333215,4.233333333333333,0.06666666633333307,204.27265791298385,1.2983832675672602e-08,60.870473996241934,0.17917087624193329,69.54855952417402,0.014485424174026207,
Or1k3cMJ,True,False,False,False,False,False,False,False,30.0,5.0,L,0,267,False,1.0,True,5,6,True,True,True,,7.466666666666667,3.33333360913457e-10,3.5,0.0,3.066666666666667,3.3333291682424715e-10,200.64925255641128,4.358872729426366e-08,60.042231429502294,4.977067646905198e-10,74.19538652219178,2.1917827552897506e-09,5,6,True,True,True,,7.466666666666667,3.33333360913457e-10,3.5,0.0,3.066666666666667,3.3333291682424715e-10,200.64925255641128,4.358872729426366e-08,60.042231429502294,4.977067646905198e-10,74.19538652219178,2.1917827552897506e-09,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,6,True,True,True,,7.5,0.033333332999999854,3.6,0.10000000000000009,2.9666666666666663,0.10000000033333345,200.64925255641128,4.358872729426366e-08,60.25349730446398,0.21126587446397593,74.25499537243006,0.059608852430059756,
OuYG4U64,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,351,False,1.0,True,5,6,True,True,True,,10.477133333343811,3.343812338130192e-09,4.771433333338106,3.3810554356250577e-10,4.571233333337904,3.3790392706123384e-10,200.39192857975496,2.0245039422661648e-08,57.39372550167293,1.6729302387830103e-09,64.76677139101454,1.0145413398277014e-09,5,6,True,True,True,,10.477133333343811,3.343812338130192e-09,4.771433333338106,3.3810554356250577e-10,4.571233333337904,3.3790392706123384e-10,200.39192857975496,2.0245039422661648e-08,57.39372550167293,1.6729302387830103e-09,64.76677139101454,1.0145413398277014e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.41040000001041,0.0667333299895887,4.671333333338005,0.10009999966199512,4.771433333338105,0.20020000033810437,200.51170598557013,0.1197773855701314,56.75845354087185,0.6352719591281542,64.94487976770658,0.17810837770657884,
P2CZntyu,True,False,False,False,False,False,False,False,24.0,5.0,L,0,489,False,1.0,True,5,6,True,True,True,,18.791666666666668,3.33333360913457e-09,6.958333333333333,3.33333360913457e-10,10.041666666666666,3.33333360913457e-09,196.66252451531028,1.5310291701098322e-08,51.40432069816292,1.8370798215983086e-09,50.36670353973047,2.695301759558788e-10,5,6,True,True,True,,18.791666666666668,3.33333360913457e-09,6.958333333333333,3.33333360913457e-10,10.041666666666666,3.33333360913457e-09,196.66252451531028,1.5310291701098322e-08,51.40432069816292,1.8370798215983086e-09,50.36670353973047,2.695301759558788e-10,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,18.624999999999996,0.166666670000005,6.416666666666667,0.5416666663333327,10.5,0.4583333300000003,196.5815257320626,0.08099876793738758,48.32610324051727,3.0782174594827296,47.356474510712474,3.0102290292875296,
P5wlKd0H,True,True,True,False,False,False,True,False,29.97002997,5.0,R,0,356,False,1.0,True,5,6,True,True,True,,10.31030000001031,1.0309975095879054e-11,4.170833333337504,3.375042467723688e-10,5.171833333338505,3.3850433567295113e-10,209.63542206319823,3.680176519083034e-08,76.68933021870184,1.298161578233703e-09,102.23418862380723,2.380723174155719e-08,5,6,True,True,True,,10.310300000010312,1.0311751452718454e-11,5.105100000005105,0.9342666670051054,4.237566666670904,0.9342666663290959,208.97387767760677,0.6615444223932343,75.6846970600506,1.0046331599494067,101.50904614880568,0.7251424511943156,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.21020000001021,0.10009999998978891,4.771433333338105,0.6006000003381047,4.437766666671105,0.7340666663288955,209.80601411202682,0.17059201202681606,75.06430442094775,1.6250257990522528,101.41599840336214,0.8181901966378575,
PA4bXBlr,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,477,False,1.0,True,5,6,True,True,True,,13.279933333346614,3.3466136528659263e-09,5.872533333339206,3.3920599662451423e-10,6.439766666673106,3.268940673706311e-10,202.55421471123123,1.123123638535617e-08,74.7278989747318,4.731802505375526e-09,98.59515404460168,4.601687919603137e-09,5,6,True,True,True,,13.279933333346614,3.3466136528659263e-09,5.872533333339206,3.3920599662451423e-10,6.439766666673106,3.268940673706311e-10,202.55421471123123,1.123123638535617e-08,74.7278989747318,4.731802505375526e-09,98.59515404460168,4.601687919603137e-09,0.47900532399749707,11,1,single_run,0.21652734677481095,1.0596633812567415,5,6,True,True,True,,11.644966666678313,1.6349666633216877,4.204200000004205,1.668333332995795,6.272933333339607,0.1668333336603931,202.55421471123123,1.123123638535617e-08,75.28529557819351,0.557396608193514,99.1144338537388,0.5192798137388053,
PBdvZ8JS,False,False,False,False,False,False,False,False,60.0,5.0,R,0,1220,False,1.0,True,5,6,True,True,True,,19.266666666666666,3.33333360913457e-09,8.683333333333334,3.33333360913457e-10,8.383333333333333,3.33333360913457e-10,201.17463302809062,2.809062493724923e-08,80.14038346735349,2.6465158953214996e-09,85.8781735834073,3.407308213354554e-09,5,6,True,True,True,,19.266666666666666,3.33333360913457e-09,8.683333333333334,3.33333360913457e-10,8.383333333333333,3.33333360913457e-10,201.17463302809062,2.809062493724923e-08,80.14038346735349,2.6465158953214996e-09,85.8781735834073,3.407308213354554e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,19.066666666666666,0.2000000033333329,6.616666666666667,2.066666666333333,10.066666666666666,1.683333333666667,200.7064180656083,0.46821493439171036,79.25347507638435,0.8869083936156557,85.40253484262675,0.47563873737324514,
PHr2f4TQ,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,451,False,1.0,True,5,6,True,True,True,,12.812800000012812,1.2812861882594007e-11,5.3386666666720055,3.2799452043263955e-10,6.706700000006707,6.707523425575346e-12,202.36947183314695,3.3146932310046395e-08,50.38445474335392,3.35391803218954e-09,70.48130674612719,3.872813181260426e-09,5,6,True,True,True,,12.812800000012812,1.2812861882594007e-11,5.3386666666720055,3.2799452043263955e-10,6.706700000006707,6.707523425575346e-12,202.36947183314695,3.3146932310046395e-08,50.38445474335392,3.35391803218954e-09,70.48130674612719,3.872813181260426e-09,0.3220524055121879,20,1,single_run,0.07124495780524885,1.4557907687966303,5,6,True,True,True,,12.679333333346012,0.13346666665398743,4.904900000004905,0.43376666699509503,7.140466666673808,0.43376666667380803,202.36947183314692,3.3146903888336965e-08,49.958843873217155,0.4256108667828471,69.8906229652114,0.5906837847885953,
PJ2s4y3i,True,False,False,False,False,False,False,False,29.83333333,4.0,R,0,434,False,1.0,True,5,5,True,False,True,,10.860335196744172,3.2558276075178583e-09,4.994413408379264,3.792646197098293e-10,4.491620112233701,2.3370105850517575e-10,199.720388897249,2.7509940991876647e-09,65.10773212217129,2.1712907027904293e-09,67.8301702360364,3.963606332035852e-09,5,5,True,False,True,,10.860335196744172,3.2558276075178583e-09,4.994413408379264,3.792646197098293e-10,4.491620112233701,2.3370105850517575e-10,199.720388897249,2.7509940991876647e-09,65.10773212217129,2.1712907027904293e-09,67.8301702360364,3.963606332035852e-09,0.34866576443999775,23,1,single_run,0.060783907646263964,2.0,5,5,True,False,True,,10.960893855973284,0.10055865597328406,4.927374302226522,0.06703910577347738,4.256983240699104,0.2346368713008955,199.74396853644757,0.023579636447578878,65.1569482588821,0.049216138882101745,68.15429119029729,0.32412095029728505,
